TyreLife,LapTime_Delta,Cumulative_Degradation,Position,Compound
41.0,5.3559999999999945,-22.479,2,HARD
17.0,-1.01700000000001,-3.491000000000014,13,HARD
28.0,14.052999999999995,-15.762000000000016,15,HARD
15.0,-0.0499999999999971,10.443000000000012,6,HARD
27.0,-2.132000000000005,-22.843000000000018,11,HARD
5.0,-1.8539999999999992,86.29099999999998,14,HARD
12.0,-0.1149999999999948,-11.364000000000004,14,MEDIUM
7.0,0.3629999999999995,-17.998999999999995,6,SOFT
22.0,-3.921999999999997,-70.937,13,MEDIUM
17.0,-0.0570000000000021,-20.379999999999995,3,HARD
7.0,-5.919000000000011,-19.370000000000005,18,SOFT
3.0,4.275000000000006,-36.084,1,MEDIUM
23.0,-5.409999999999997,-198.52,3,HARD
8.0,8.87100000000001,-52.68899999999999,4,MEDIUM
8.0,0.0,0.0,12,HARD
1.0,5.170000000000002,11.717,17,MEDIUM
18.0,7.533999999999992,103.13300000000002,14,MEDIUM
3.0,17.992000000000004,34.72900000000003,10,MEDIUM
15.0,7.524999999999991,-62.14900000000003,10,HARD
3.0,-25.710000000000008,-188.51300000000003,4,HARD
18.0,38.941,-24.38000000000004,7,HARD
12.0,0.2729999999999961,-75.17500000000001,15,HARD
18.0,-0.1440000000000054,-20.705,16,HARD
24.0,15.539999999999992,-38.510000000000005,7,MEDIUM
5.0,-14.792000000000002,-213.755,5,MEDIUM
8.0,0.095000000000013,-54.18599999999999,2,SOFT
5.0,-1.8830000000000096,-4.045000000000002,5,MEDIUM
14.0,-4.652999999999992,-226.327,7,MEDIUM
22.0,0.2590000000000003,-18.186,15,HARD
30.0,25.075000000000003,-193.349,6,INTERMEDIATE
8.0,-0.034000000000006,-23.97500000000001,1,HARD
35.0,-0.019999999999996,-6.213999999999999,1,MEDIUM
22.0,13.757999999999996,-36.494,1,MEDIUM
26.0,8.854,72.83700000000002,3,HARD
19.0,-11.557000000000002,-79.107,10,MEDIUM
14.0,64.36100000000002,152.24100000000004,7,INTERMEDIATE
3.0,-0.5660000000000025,-2.756,3,SOFT
22.0,2.6299999999999955,84.06499999999998,13,MEDIUM
1.0,0.0,0.0,7,HARD
15.0,-12.856000000000009,-4.362000000000009,9,HARD
17.0,3.803000000000012,-30.139,15,SOFT
21.0,0.0170000000000101,-58.489,14,SOFT
15.0,0.4059999999999917,3.381,6,HARD
33.0,-14.363,-42.656000000000006,9,HARD
46.0,-0.2519999999999953,-10.397000000000006,4,HARD
10.0,-0.0139999999999957,-3.995999999999995,9,HARD
21.0,-11.188000000000002,-4.049999999999983,4,HARD
8.0,0.0,12.495999999999997,4,INTERMEDIATE
23.0,0.0840000000000031,-200.25300000000004,13,HARD
14.0,13.150000000000006,-116.43299999999996,7,MEDIUM
11.0,-0.5190000000000055,-17.585000000000008,13,HARD
6.0,0.0,-74.15900000000002,7,HARD
16.0,-14.178999999999988,28.331000000000017,3,MEDIUM
1.0,29.748000000000005,29.748000000000005,12,INTERMEDIATE
17.0,-0.1030000000000086,-9.77600000000001,13,HARD
16.0,-4.403999999999996,-17.562999999999988,11,SOFT
6.0,-1.772999999999996,-46.367,5,MEDIUM
14.0,-0.2789999999999963,1.0799999999999983,1,MEDIUM
20.0,16.873000000000005,-26.135000000000005,9,HARD
7.0,29.22099999999999,-8.271999999999991,7,HARD
23.0,1.757000000000005,-34.37500000000014,8,HARD
13.0,11.927000000000008,-111.366,16,SOFT
14.0,5.493000000000009,-195.297,11,MEDIUM
5.0,-0.0160000000000053,-7.332999999999998,8,MEDIUM
2.0,-2.0090000000000003,-59.28099999999999,18,MEDIUM
1.0,43.628,37.734,5,HARD
2.0,-34.14099999999999,-24.93800000000003,10,MEDIUM
29.0,23.378,31.142999999999983,17,SOFT
24.0,-2.2620000000000005,-194.395,3,HARD
14.0,-15.634,-39.64899999999999,13,HARD
25.0,15.775000000000006,97.66100000000004,9,HARD
23.0,-17.759,79.698,11,HARD
6.0,-1.7099999999999935,-8.942999999999998,19,INTERMEDIATE
12.0,-9.381,-5.458000000000013,15,HARD
24.0,14.018999999999991,-22.361000000000004,7,MEDIUM
38.0,0.1350000000000051,6.838000000000022,10,MEDIUM
8.0,-1.378,100.049,4,MEDIUM
9.0,-0.570999999999998,-8.527999999999992,16,MEDIUM
30.0,-11.768,-32.610000000000014,11,HARD
33.0,-44.119,-50.923,3,HARD
33.0,3.0799999999999983,-76.79699999999998,14,HARD
8.0,-3.198999999999998,-33.685,7,MEDIUM
10.0,1.1939999999999884,-49.05300000000001,13,SOFT
22.0,2.015000000000001,-202.946,5,HARD
8.0,-36.543000000000006,-71.635,16,SOFT
14.0,-4.685000000000002,107.321,10,MEDIUM
2.0,-34.486999999999995,-186.755,15,MEDIUM
44.0,-0.6799999999999926,-9.573999999999998,8,HARD
23.0,-8.492999999999995,114.052,2,MEDIUM
17.0,22.565,132.048,5,HARD
12.0,-0.4780000000000086,-44.16199999999999,7,HARD
5.0,-4.161999999999992,-4.161999999999992,2,SOFT
11.0,-29.616,-91.244,7,HARD
12.0,-17.998000000000005,108.872,7,SOFT
1.0,54.257000000000005,15.527,5,INTERMEDIATE
7.0,2.5729999999999933,-16.566000000000003,7,SOFT
27.0,5.149999999999992,-38.03099999999999,8,HARD
5.0,0.4040000000000106,-7.030999999999992,9,SOFT
25.0,-0.2030000000000029,-34.992999999999995,12,HARD
4.0,-2.8430000000000035,-43.52000000000001,17,HARD
3.0,13.656999999999996,13.656999999999996,10,HARD
4.0,35.20000000000002,8.335000000000008,6,MEDIUM
32.0,17.735,-122.561,11,MEDIUM
2.0,0.0,-4.741000000000014,6,MEDIUM
10.0,-0.0300000000000011,-19.265,10,HARD
27.0,9.788000000000013,-195.27399999999997,2,HARD
28.0,-6.652000000000001,-114.325,4,
18.0,-4.594999999999999,-203.872,10,HARD
8.0,-12.97399999999999,-98.50100000000002,15,MEDIUM
29.0,28.129000000000005,-39.67400000000001,2,HARD
6.0,21.76299999999999,17.247,10,HARD
8.0,-0.1069999999999993,-20.480000000000004,10,HARD
6.0,10.944000000000004,27.46200000000003,18,MEDIUM
15.0,6.278999999999996,111.941,10,MEDIUM
3.0,-2.808000000000007,-53.77099999999999,20,MEDIUM
2.0,-4.305999999999997,-4.305999999999997,4,MEDIUM
32.0,0.1779999999999972,-4.204999999999998,1,HARD
3.0,3.781999999999997,-29.601000000000013,14,HARD
9.0,10.510000000000003,-131.38299999999998,19,HARD
49.0,0.2519999999999953,-42.989,20,HARD
2.0,-3.7900000000000063,-3.7900000000000063,8,MEDIUM
36.0,-0.3209999999999979,-9.953000000000005,12,HARD
25.0,17.156000000000006,90.37500000000004,1,MEDIUM
8.0,8.057999999999993,-57.79799999999979,1,MEDIUM
20.0,0.0160000000000053,-18.574,13,MEDIUM
29.0,-7.801999999999992,-24.272999999999985,8,HARD
10.0,5.905999999999992,28.79100000000001,3,HARD
8.0,-10.163999999999987,-78.42099999999999,8,MEDIUM
41.0,0.3710000000000093,-14.514999999999986,11,HARD
7.0,-0.7820000000000107,-22.14800000000001,15,HARD
21.0,-8.670000000000002,-18.205,20,HARD
14.0,1.2360000000000042,-19.285,18,HARD
4.0,22.751000000000005,-19.03900000000054,19,MEDIUM
34.0,0.164999999999992,-3.844999999999999,5,HARD
5.0,53.829999999999984,-9.275000000000034,15,SOFT
6.0,29.77200000000001,-19.02900000000001,9,MEDIUM
16.0,-0.1099999999999994,-22.067,1,HARD
1.0,0.0,0.0,6,MEDIUM
30.0,0.0160000000000053,-15.646,14,HARD
8.0,0.3340000000000032,-23.870999999999995,19,SOFT
3.0,18.64700000000001,-27.33799999999999,9,MEDIUM
30.0,0.1149999999999948,-20.613,13,HARD
2.0,-1.6170000000000044,-33.087999999999994,4,HARD
8.0,10.52300000000001,-15.95099999999998,1,INTERMEDIATE
4.0,-6.2520000000000095,-82.50600000000001,9,MEDIUM
22.0,-0.3399999999999892,-18.425,12,HARD
3.0,25.242000000000004,0.6120000000002648,6,HARD
1.0,11.587000000000003,9.721000000000004,18,HARD
5.0,-11.548999999999992,-11.782999999999989,4,HARD
14.0,-47.708,-21.194000000000003,7,HARD
